id,X4,X11,X18,X26,X50,X3112
190552728,0.9747507418745919,148.6866964339523,19699.275054789527,3459.2140877241654,15.234247502999464,398670.15197974286
192969540,1.004598684417948,147.63170291267002,19699.232567645355,3465.3887844323244,15.286919390697314,398454.95388594136
149556846,1.088317424326321,147.27731658627235,19700.9341580483,3467.472496499913,15.081236473360155,398554.27069008874
194915864,0.9148457821074755,155.09441381411682,19699.397990705133,3460.975296740321,14.957123540174255,400074.4581820983
188530750,1.0313001947996372,148.73817956907675,19699.509346181054,3461.546798959864,14.984426062227168,398396.87258068373
191117177,1.0520074322487176,137.65502451401153,19713.20291010899,3476.0027443634294,16.266693470177316,397505.4415730671
195279005,1.0155286702783273,147.1143091232104,19701.4040176162,3478.549275652043,15.223395531206808,399301.1426545835
178709142,1.0849958555977193,149.28756952594674,19702.762363111826,3505.2255696847114,15.200191772479426,400282.4619368454
196325794,0.9865584146860628,151.36549451376666,19699.624227122767,3475.3095300933896,14.914057876078218,398231.12955757964
193938326,1.1422470711790047,141.68029000453717,19700.65617390806,3461.824324507182,15.006849065723177,397897.23907925386
161330496,0.9626152112913082,149.74327858074454,19702.084598974903,3478.570409623097,15.184506425207617,400311.56129718944
187702789,1.236602191454587,146.6412633456907,19709.89801442329,3580.3786915220885,15.001870625289024,402373.13307892403
194412846,0.9693112464412795,156.04128887421768,19699.28645737908,3459.33803197707,14.538034311170584,397710.39911938185
195570072,1.009146663652288,149.64919831315441,19700.01751079388,3461.743883179295,15.075735137632337,398075.4347161732
196659370,0.9734036626406238,152.68726119044902,19705.23487818753,3504.341672919147,14.978217427669206,402332.3828539294
173166220,1.108212897866068,145.11620245149768,19709.69975770283,3609.8713700844523,15.30656473243358,403504.68836297304
183939152,1.111790601204014,147.34674634772838,19710.070623178686,3582.766699348793,14.980585012724635,403784.4133709073
61573445,1.1111245044804579,145.64731787609745,19709.524796334306,3562.8255214097785,15.140725329702963,402627.46489217033
37786652,1.0654945460613396,147.54952639096024,19699.489522972064,3460.095305635916,14.83434130445157,398597.8880728769
61077517,1.0633146257411565,149.99569508977675,19700.606269471795,3468.5673344947622,14.916943846037345,398706.8778728639
140344192,1.162519048541842,143.61171648707074,19701.513562532713,3484.5213124082957,15.653647008461961,398027.6235563215
196607218,1.1876417757349904,145.36055915073095,19702.237264945397,3472.842851165382,15.31088106844628,398466.2923087708
195457515,1.0332325304233163,151.65554410507406,19699.30300058887,3462.1243014512684,15.120480221240141,398511.4616367484
173195001,1.1477310846897955,144.4417499117683,19710.260676771897,3539.777917555662,15.653237790808264,400098.23697554896
158088485,0.9875151506401733,156.33936189483856,19699.342922673124,3471.1524345405396,14.550953275122897,398256.84205852053
195552067,1.1006730519792225,161.01915617952915,19699.289455789007,3460.9578767431854,14.564122373883722,398007.38774549484
195550025,0.9538724813328497,147.55249663927123,19699.52174724268,3466.4564807579677,15.225420465479292,399407.27809050394
190331766,0.9203434247600246,153.39576141409128,19699.366083058114,3461.895847506542,14.76474044902365,398135.70227306423
69406060,1.1219941182278896,148.36712039625132,19702.246856092588,3491.1942583772507,14.916515927097224,400133.4733462371
120386499,1.1517749598314346,150.21619652853397,19705.5663696615,3519.2746539515742,14.90615923940605,400412.60809715226
126920275,1.1062600092611257,146.67342958971503,19705.538330816093,3517.0595245953064,14.986933433268511,403949.1702180038
193013771,1.1132781185902616,148.9626139198001,19700.6010865142,3467.62940810726,15.318074102079867,400113.51467299246
195572713,0.9479641434179895,157.1332513628554,19699.518692733815,3461.4186953306457,14.61114430805264,401165.8292150062
194093511,1.0921854749593403,149.56982145521232,19702.415241986077,3486.7114468560558,15.02360200795658,398836.55550381774
192720543,1.0260221757300958,146.77247722049916,19699.766312290325,3468.097508208445,15.330304469370141,398308.99556030065
195798388,1.1793848258816286,142.17232074761898,19703.59945818193,3504.8789627388883,16.01352169325554,398470.68062208564
158973171,1.0812936678895686,153.35543700285714,19701.053790902097,3478.722682608203,14.697598164656963,400016.5791860566
165878585,1.1001842449746437,146.2052785830271,19707.146881738186,3550.1650222036337,15.040977164598686,401482.0158267467
193023642,1.14071989356716,153.246237891782,19699.560288739205,3489.509077587745,14.696621878892346,398815.3322223529
194319550,1.0014303478293058,151.46387489938553,19699.44748300793,3464.8946183422263,14.90066921266202,398145.56045084645
191350505,0.9121018693512348,152.6272795270669,19700.001146281375,3478.968154701632,14.958944819476695,398852.0758747306
191564823,1.2002932957444357,144.23832251114678,19705.55050713939,3522.461288844947,15.216660795774684,400534.0026753207
190026238,0.9775114043000985,147.10409642870695,19699.301933441184,3470.4451335807958,14.918292570159526,397851.75370194763
33208536,1.0996339259725965,149.80688232766155,19699.512668894447,3461.799749303706,15.200437595728973,397771.9172165818
144229907,0.9765855685581797,149.72036056164256,19699.78597147956,3484.2639130151383,14.757197076586568,398611.78511585057
139225985,1.1550437675157632,151.6860893301092,19700.589416857598,3525.347904147756,15.207839251511032,399723.77591022017
107102673,0.9557086402955903,138.94663237955666,19699.544538888607,3467.2600595793865,15.75569244656296,397862.22142366203
196348397,0.9666608715842742,154.3283748766509,19699.6527394506,3480.262404794275,14.53606051306513,404032.2446865025
104750490,1.139056178331105,149.34552108307932,19703.92596370289,3484.8282770109895,15.180950572277442,400121.0703019367
189743061,0.9494061473630171,148.95481904603457,19699.341089023725,3461.3994707140623,15.079464328310717,397948.699386158
70442361,1.0682910671699537,147.32724190616122,19699.92598933938,3462.2509655995655,15.09437853011393,398371.64259496226
194378472,0.8864759320816064,149.34006737942624,19699.54340108731,3460.9117377017433,15.052771891760095,398431.0205807075
189339202,1.1074675993604732,148.0001437270884,19717.03199118017,3697.998253013448,14.920852750056715,401270.35952115274
186020122,1.0347602864344188,146.66821619226698,19707.098122733627,3530.7741622565127,14.944936029659551,401375.25828133605
188476476,0.9120750565197797,150.34106427411783,19699.58773076391,3463.1718841285483,15.237048933210508,398634.72508420673
154795967,1.0997748298847616,144.83051333874067,19701.538465514233,3467.828613872714,15.67126759244542,399215.8849568467
192951347,0.9650114870281374,148.40600821470258,19699.541154505136,3460.794389418633,14.532276024695197,397833.21189518
192711033,0.9846399994023417,154.93888773675343,19699.747346077125,3470.222650252783,14.669625457160187,399806.5579034771
195582460,1.0630031476695867,151.28433235726976,19703.004788537684,3511.532189169405,15.05946966738088,399628.08734853525
19427733,1.1272670226922155,146.3415576187339,19703.902823140135,3554.196549723778,15.968218967850609,399565.8469832769
97128397,1.103472133006053,146.24475565413894,19699.756877774966,3476.5098125032337,15.516039914909538,398506.2515891445
196323343,1.0700938562133429,152.09648928789716,19699.973510460815,3640.3645833875553,15.34376402914844,399997.05988691666
195815530,1.1053789576450417,149.72755296624763,19700.569947474665,3480.351176188783,15.272944163347704,399259.75068495335
196385761,1.1694754330363517,145.03128756979547,19706.213712905606,3535.1032150537862,15.839476531627783,398736.07522586454
98986464,1.1579070233121793,144.6926976167884,19714.9612222184,3758.7835607143006,15.06014994471758,403961.4518940574
46820192,0.8909063398682483,147.39045591442587,19708.54696043713,3527.4581629191266,15.346635491142088,406041.2120978441
194525065,1.1087641416551846,140.99457021585263,19701.319245625637,3479.030209359277,15.534070628977762,397669.07673434436
144464861,1.128162528317747,149.20941647770204,19699.96002900991,3465.0310054450956,15.16782798146487,398009.3589996764
196666135,0.9793131295088563,155.5064872639314,19699.64837805373,3461.4118413973433,14.552738253914676,398295.2681563303
194782949,1.1347127987763475,143.1336263265777,19701.488733188104,3472.3989533239796,15.352510061430907,398602.8321980614
92332957,1.0298357252462094,152.9971838355987,19699.848750989637,3459.746933230886,14.892708188572241,398156.19812817127
159725029,0.9857991854189082,144.24395607611436,19700.42142223686,3462.1060737376115,15.141215468575874,397894.5796360814
194322462,1.0674590366480594,146.79689536641393,19700.205003824536,3458.0657023928115,15.700884210277872,398218.53624931705
192913694,0.9642989722179017,153.30437712154324,19699.564175437696,3462.524185297826,14.642272704833294,398103.45179838623
195461708,0.9293920147318359,154.46966510459845,19699.370617166936,3461.1016673386403,14.902492241695771,397932.0959068254
108422005,1.0224201914283626,147.21793090176354,19700.52237516595,3471.6381790571127,15.26461997421585,399005.6385131224
150072870,1.05212056378121,150.82273018863773,19699.56577415584,3474.1292152683,15.122208780521326,398223.5249506253
194314028,1.0255724341446908,146.95598463691383,19699.293952205153,3458.0031817743125,15.580750753743098,397543.135698081
180973583,1.0404734567285594,145.8517928385575,19700.666972779243,3475.549508047544,14.8105159965748,400433.4687427396
194881964,1.1149390120462086,144.19557106044894,19709.41284784045,3485.043182080785,15.818870994019287,399727.38878073014
195226583,0.9470745884552153,141.14971277243052,19699.35388848032,3445.384983543441,15.220495790206265,398010.7377306784
196494022,0.8738102423272225,153.63660842403792,19700.396693808285,3466.684827757932,15.157747091273004,401613.0127313719
33298872,1.1130731890053707,145.17865045117037,19704.972633079113,3557.646867349774,15.335838874572158,400566.5777293818
182867929,1.3175392039805291,139.56474459151704,19703.813009529156,3471.5424775870347,17.109031684621133,397869.68767263665
174675763,1.0113110286312341,150.21767896317442,19707.018446360726,3503.7840455281435,15.179105204610037,401559.44513020734
132788343,0.994407070596543,146.2505278862995,19699.219549376805,3458.874560775887,14.898534499029221,399110.2887479782
193033138,1.1519394420876572,148.5042039805324,19700.488397103753,3473.141148408183,15.315238741765869,398936.259568957
194930261,0.9634569745167471,148.21763420427925,19699.35604847006,3460.25773439781,15.227146733366073,397994.5608751272
193994343,1.0245695600603906,154.65632670451333,19703.669693604937,3474.964818039043,14.553963500090058,401332.71511117317
146607384,1.2858271571829392,138.03841457478654,19714.615534443852,3464.2160594858296,16.001746887033626,399146.71406310546
196228746,1.0931020792794226,152.94011695589606,19702.91732167739,3465.6136865279045,14.492141727646162,400149.0804770359
191053074,1.1204153325233732,146.32466894338316,19702.3806086721,3493.680007096293,15.133413649244194,399598.13207694
155188439,0.9945015723317,152.5972131963351,19699.438663532088,3457.385141609828,14.945059344764463,398500.8395581718
177098489,1.2427585884907721,141.26097624010202,19700.449910814972,3466.9407910400005,15.795150254909691,398057.4934753167
195262147,1.0147146560133422,150.47048970871796,19699.384067602557,3458.0530352036094,14.99563475348772,397886.04359221354
195670084,0.9903565402973287,150.7226677395055,19700.201414416533,3470.184580029285,14.871261962150363,398942.1279367387
194983050,0.9837526635528104,150.5229175417778,19699.45936065979,3461.8711127850056,15.09088619142068,398176.0054368403
195753568,0.9466598489902289,148.06574170394,19699.465471758103,3464.0207392952625,15.017397783495928,398037.8393151996
196006401,1.0697566587784595,147.98789386356557,19699.046562619103,3458.9369876402625,15.499836900012825,397582.84449822234
103568896,1.069386006800686,147.1956214290865,19701.371406967555,3467.4385149604304,15.087017240065707,399018.53025542735
132482886,1.1328659502620329,142.9025620377937,19700.171225057773,3459.7515905517753,15.743600534047003,397963.2207664272
194412121,0.9350918645894674,149.49722897052166,19702.17161499187,3497.710953392534,14.908728082066556,399249.3955314691
186871588,0.9301573089976254,149.8779405831544,19699.389757919478,3465.586857297529,15.154224693811596,398018.45258837397
190204788,0.966976922316955,151.08828778984432,19699.229347602286,3461.8376654900435,15.022748339745974,397943.20661859494
195639180,0.989182290775353,151.51723186112608,19699.659171574698,3465.231209857203,14.92689789050611,397973.4010103339
169547104,0.8770182564452834,153.12692592393913,19699.309466551516,3462.211510463561,14.96086038904211,398194.46370949876
194637613,1.0386716667754898,158.96993748066956,19699.784788053596,3462.6902566049707,14.574799854283103,399375.7243374991
102341250,1.2252819522812006,144.21016921476905,19707.556478999082,3629.1197902932154,15.406913510448879,400617.75692034827
118161841,0.94615108084703,147.82451829383123,19699.268547940796,3462.696579358986,14.871053572390366,397813.65503695974
194612136,0.9775223376522066,144.8996979562293,19699.58045550122,3468.5730928158164,15.526221044179046,397855.3581148247
195692416,0.95765598368723,158.34268175807046,19699.851401435095,3468.2714637342683,15.107258971881652,401068.9538765503
195514160,1.0137735799546115,150.49727055267388,19700.55325472062,3470.782041959337,14.978640592087935,401239.160803017
190108586,0.8732072271013154,150.6406850916198,19699.417614260157,3461.830781804061,15.128447690718446,398436.88043670356
166043890,0.9806639112908002,151.39168485261973,19699.48046380306,3462.8186600772124,15.021976934220413,397964.27313163003
192092232,0.9331646247606397,151.98947630331386,19699.45468218629,3462.5512589798723,14.631998860134175,397823.47140453424
195589827,0.9435881177944028,149.29212182544694,19699.52022193264,3467.7054617803287,15.099787493490545,398258.55043112783
167982762,0.8568665699108494,146.8854634564647,19699.849404162356,3459.946615414361,14.833432373658,398043.1856262593
196363217,1.0669861285499729,149.0215159065777,19705.178516060372,3515.178080647152,15.08270325053331,399840.276641172
195901263,0.9533121596553249,152.1747482343627,19699.36061201286,3463.8859289720695,15.02385460576383,397887.9215366068
184164515,0.9156781304945152,153.67470186355558,19699.515002172557,3467.8154761744195,14.993353263527519,398060.52338779846
195785046,1.007039338824214,151.70736918836127,19699.60521528023,3458.418630075453,14.832301984175214,398874.60297958564
195179522,1.0584011353417588,145.68409245364782,19707.835367939504,3482.665979562318,15.104246853338234,399366.5677276152
110948570,1.1286340765152303,147.73254073702486,19701.716172717286,3493.7042461488236,15.048711784328473,399510.7826192749
67738445,1.1771582232122806,146.69704403007097,19703.78274317617,3488.037654805827,15.199010639334928,400178.5607045237
195047354,0.9165968069041989,149.1224491939947,19699.215889342846,3456.8757561067127,14.75219428628278,397902.9198096411
194874830,0.8471132482093076,147.15663040017097,19699.41648618289,3462.3234112916048,15.735021708385009,398227.7774261329
139611165,1.0984086031922984,152.2307615391723,19706.48635783604,3487.060706766176,14.61571393359642,400890.7226921106
193034920,1.0770610539311087,140.54163361543038,19700.021152996884,3460.7407081855304,14.995621634992556,397702.3955393828
192900891,0.9950417758655952,152.0989374104476,19701.06183013387,3467.5152240627854,14.971825653063364,401434.2454757022
193073846,0.8232629896021435,152.29430602294866,19699.531057770822,3464.3644584926137,15.368964985221824,399672.5867405094
195813292,1.079601665420667,151.88819530653433,19703.856197093817,3516.330953690422,14.98706206413922,401623.4974807693
74345270,1.0128498891929363,147.24778036564607,19699.75490199162,3456.358428178081,14.593562860416153,398138.9562431635
190304061,0.910272461222619,148.8889396740323,19699.56714010804,3463.776334990361,15.32681590247914,398485.6719388103
195429518,1.0884900692747113,154.0959475624603,19701.696201590454,3473.7486008330357,14.492729237233194,398943.2373345234
194257026,0.9896501136485684,144.02897702108402,19719.352362407924,3474.5417321982186,15.190404506766297,399381.1053768752
195582372,1.0464011392042785,147.55301882598346,19700.005121971793,3461.0865457953637,14.946963744267254,398362.93115516705
81650400,0.9412684381851325,147.32439342468723,19699.219174248712,3459.6378067910646,15.207041480465051,397770.0849412536
184652370,1.2217819734677633,143.76161074820087,19700.84353435346,3460.9129981032615,15.282847970887321,397822.0440665433
193929130,0.9198400332912607,144.9261361310891,19699.79846645647,3462.873949458989,15.1540301336055,398198.5688854075
104245805,1.1848752599695864,140.13975638249357,19700.656338726927,3467.413735437664,15.41717737634283,397894.9424716613
189228774,1.0183246015548315,155.28485998849428,19699.457622181635,3456.395089983018,14.813380180614121,398045.5765701479
164015303,0.903490004613757,149.20409739240012,19699.41673932355,3462.1651765098977,14.825387260626835,398204.26638479065
140303840,1.2896844088852428,138.47340005849688,19707.172727061392,3486.010144207221,15.720535101911684,398190.4483936266
190074123,1.0828512765532259,153.05644305921967,19704.113870697336,3507.5419802196866,14.64570222864881,402091.92219946993
187807406,1.1554262498936014,146.0115034148793,19705.980730939453,3544.0831270943972,15.374340631216883,400130.5153898252
171341470,0.971362293164126,149.9320707671442,19699.364464970364,3467.1049065047173,15.134886834627535,398299.6969796515
192327219,1.1744961387191128,147.54392497596808,19701.046138687005,3492.9397337423793,15.37762165734695,399471.8785757149
193455834,1.0068646481526613,148.3852810668108,19699.825223511405,3474.4826848317725,15.369478250707173,398854.67124547745
163945615,1.0827362718391227,151.79467010175594,19699.313978139602,3463.6146832568165,15.22400344981479,399269.52205354715
151138436,1.0783485851403412,150.25451653329398,19704.5145620047,3518.452140286308,14.877420409457347,402812.66463463363
182901676,0.9205858430932006,153.4572808805207,19701.69750683096,3490.1473505870035,15.089443210113632,400550.45717916294
150897905,0.8626151467197417,148.29568589801923,19699.363764897793,3460.0169959165796,15.427654268679264,398169.13716431457
170940188,1.1093771039008995,150.97677964671408,19709.66701164459,3645.4703058373902,15.30470759827882,403347.3889481444
194269589,0.8622391940407507,152.7174020323953,19699.383368819406,3461.475533230754,14.712345452451661,397892.85062173323
191848046,1.0117097293099773,148.72652833623965,19699.316991498144,3461.302567984337,15.214428690524208,397980.9390043107
195659818,0.970919584838237,155.32513099531613,19699.62006961294,3468.5740935620565,14.80669513694825,400720.3394341261
195280264,0.9096443170617549,154.60650600827304,19699.425704432484,3462.4113922124698,14.533397092294333,398103.7748900528
69250715,1.1652268213415875,145.33611308460254,19710.202491599284,3538.6109020194476,15.539005711143314,401578.2273439225
195007970,1.0460255902852293,155.2029484894039,19699.400358667754,3463.2977232987073,14.683958990746513,398637.5391018563
193733805,0.9596089821444701,151.89638079956666,19699.16230855836,3458.8712195769135,14.670957590444296,397788.218275303
195089548,1.0403535172521807,147.57630827000398,19699.790100338436,3461.7182809641513,15.052191361273405,398244.40457351
196662748,0.9271075686715861,158.35899350224682,19699.696431848457,3483.208151347223,14.939095324073746,398938.5507028213
192572117,0.9518971835061284,148.2062942531422,19699.3517708645,3459.6971725904127,14.995577289041318,397737.0737649764
193172389,1.0034616122679847,149.55786571393304,19701.29288252467,3471.5413678975597,15.085632183759806,399426.42684532836
195445009,0.9958214743091808,150.70257565664997,19704.75900246414,3529.1721028416555,15.008654361061504,403641.10720814596
192937006,1.0215530138716977,153.04307052587495,19699.21625317501,3460.6651700091197,14.75159820105091,397771.0978412863
195698888,1.114973624046668,143.44080932734954,19706.80685565613,3580.6006308108476,15.16787905085066,400065.4814005212
28875810,0.9259969750661071,148.69118215280542,19699.30869655745,3460.8462506646383,15.726309680827791,398148.96074845473
151426306,1.167311966770358,147.93142651186986,19702.05134680862,3480.735240881189,15.230568302847939,400992.89321751
192174358,1.113054563368067,137.3877252681413,19700.65384933772,3483.88314701224,15.456927598816067,397893.8223708992
181903738,1.2332730107067629,136.91468213169645,19700.279587087818,3464.2203770864135,15.466880977414798,397686.87828843296
195543784,1.1040651124651684,152.17505753438795,19699.06981637751,3460.578769726396,14.580565189518296,397903.64885421644
195700928,1.1046405449489065,143.2545865120994,19704.383738445147,3581.6336154447245,15.244430193696756,399253.10429180675
177122613,0.9982932028879374,149.3483311983526,19699.278880427737,3465.99326671807,15.07789771369524,397860.5712354812
194927650,0.907720398793238,147.8273736728052,19699.14702636828,3459.4050665387485,15.350444616090527,397722.11004582
46062221,1.0599820826207185,150.8026246662183,19699.268825865933,3459.2394731217532,14.880995040349504,397797.9845423701
195040991,1.1584846773935515,141.56045170322943,19701.50607951753,3473.0505843357896,16.16081819567413,397761.6851996414
154894877,1.159427678478641,146.5173405212302,19706.226710296985,3512.304599368129,15.589327698167612,399362.41948938236
58388903,1.0782370868021411,149.57981569704793,19699.530164135238,3466.883807665636,14.733011263164288,399528.36558330915
182175740,1.0219522679289539,149.14536404639554,19699.405532218756,3459.4458579899397,15.136436863234934,397943.2332498926
133695265,1.1154036398789695,146.66692562581787,19710.81267833054,3552.3454140168715,15.066987811406966,402457.1219861707
195645570,1.2180247631886727,139.44315737269824,19706.090859241755,3494.7615501413798,15.795314045333535,398015.3361424188
193169082,1.022267627808785,149.30113351347015,19699.52701111041,3461.4805474256905,14.85866988303709,397811.66496447887
195996258,1.0250395308182376,147.45930950783148,19699.916788740753,3458.5187421746045,15.008980519164833,397863.0651063105
194810752,1.1576938847239524,144.51059522161773,19699.12021910394,3459.0768049572935,15.673094383638873,397943.6979947861
195037092,0.9673153873755805,153.80083333806115,19700.38937661201,3455.8941475981387,15.04471479037607,400253.9536675427
196289277,1.0970054526428041,151.37031703984846,19699.379395174266,3459.7540792376344,15.372628959377252,398148.80072397616
193765891,1.0841233142797728,141.58087279841112,19705.66786042888,3544.860277818087,15.300294341268927,398235.13049229136
194340342,1.0829773772250881,141.59940735064995,19712.05907274018,3550.890705987145,15.336706711568667,401036.0667287674
83848881,1.0754354856049746,148.65039030386782,19701.45021916992,3484.3646020309743,14.985705546203508,401867.640952699
145317439,1.208103867196403,140.12750955355028,19701.26497070958,3474.5157483797743,15.718249134204239,397885.00442700915
195499884,0.9279379708672593,146.82917184188508,19699.967266483058,3465.140148812132,15.127250368304187,398311.9852393778
178851165,0.9561733688813915,156.9739079877675,19699.537509622427,3462.734074998244,15.089899842915798,398288.75354789576
195537816,1.0508849727932905,151.71687757173484,19701.01766093826,3525.686288273758,14.822657289439393,400823.4560713131
151806619,1.3303160579582807,137.03595288081107,19712.70247496493,3476.826675151882,16.10254627091602,398909.19461429166
34956316,1.0396932131729184,151.0042673956048,19699.50649454971,3465.8653228679673,15.072557045893666,398028.45835916704
193591386,0.968887393341162,152.41047280479927,19699.84835290818,3494.899471559276,14.891286940492517,399664.717883804
170826106,1.0601100043268168,147.42036729990176,19699.996147152087,3479.1147357582036,15.551358983654895,398539.0070231132
148185988,1.1059211607950645,147.20903855504577,19712.3154012477,3550.9056589969828,15.373698470070675,403851.03082003864
186601179,1.037350219295336,149.98592356337923,19699.704431061768,3465.0921883671813,15.560635296098457,398099.75056575297
160187933,1.0795899902071215,150.29799986129152,19701.27974276886,3473.8655754137408,14.650942504775038,401125.68062560813
181959088,0.9401985218893871,153.09229794089342,19699.316465215492,3460.3572455820236,14.687456154290079,398097.0179966279
190377094,1.0685294277414088,148.9327046042155,19705.0948459772,3522.9692701889917,14.96567980673626,402875.9545193563
86965329,1.0939414281757194,144.8832211028156,19700.563185426436,3462.9073849395254,15.250467351384584,398078.5356253601
149057502,1.042937851346215,146.40307052897938,19701.364373801815,3493.64459341609,15.826117958862586,399808.54119541065
195464955,0.9664828944065204,150.33247700761476,19699.397273489118,3462.326251213345,15.022542198437032,398136.92574519664
193354270,1.0815633042803958,152.5599465656753,19707.324184566445,3507.6909208847046,14.756514167701663,401157.9807718385
97931113,1.0065493056999661,156.50764917371475,19699.686816740654,3463.061054724556,14.65929863689434,398903.73396375164
190889404,0.9854608742957542,153.00844659462388,19700.63467926139,3483.470259787962,15.134005106964151,398980.11531151
166130088,1.0013053891734298,152.3031430150384,19700.831715527394,3466.8509133894004,15.387545155491383,400967.6286612914
61194618,1.0679804326951798,146.04160777841093,19703.367553930406,3576.871428988494,14.94854992600334,401209.9314122925
196438723,1.1364213481631305,141.3975640353895,19701.47035723919,3461.5544255329305,15.081785452552424,397684.5900067239
195349934,1.1437958949931488,148.4719074397879,19701.03514882121,3476.5468892881154,15.177331779149553,398497.9499889543
189945125,0.9781549493049859,154.20602255822723,19699.148130142607,3457.3568073536085,14.874850319914133,398665.8812417308
183591765,0.9055656760609001,157.36122188605248,19699.672992558775,3464.355806175054,14.984462261724948,398854.7506534346
121833930,1.117851896647504,147.88600833430726,19705.201094092638,3517.94948539857,15.412964418240977,404799.1424420971
48261013,0.9438008590000695,146.38078105176876,19699.48750210987,3464.158166523231,14.825657694861823,397943.3264730778
192708261,0.9311858287431226,151.8885567731503,19699.49774041435,3460.0306196101105,14.99785314060407,398510.4594676111
144570771,1.0122861618867982,152.16910509457463,19699.947063418225,3478.092449972515,15.198548404115725,399480.9646078956
195667329,1.0325298637183724,149.01765420036406,19700.48635597508,3483.4903414769883,14.927580767519359,399785.2807148295
195426292,1.0785373000585834,147.9443458208835,19706.09911496459,3508.9176986320726,15.14093143049782,403968.1755403438
194651777,0.9570804622836602,147.61313333108936,19699.43818786824,3463.0359412797816,15.069598109989254,398113.3291681689
75225913,0.9597529824616567,150.90071737808364,19699.324831352642,3463.5563414536755,14.766617874148832,397781.096953865
194350055,1.1703033648513967,136.17547572099278,19702.092709074353,3475.498330196666,15.489739005297984,398797.1836089303
194217025,1.04055111274146,147.20645541478075,19699.691286717127,3463.344628110333,15.077320672537564,398498.0067936417
179114786,1.0617419488925481,146.74124852276228,19699.4646423453,3463.6027238148204,15.543415418306296,397519.2136960387
189112823,0.9862027115745323,147.30634007329763,19700.274590509183,3474.0741565262583,15.258082206657189,398648.5137341478
187737974,1.2080409478985772,143.9308899466024,19701.156315563087,3477.123015044526,15.500286666459713,397865.15929463966
146039016,1.0124223440174216,150.58392735121762,19700.438398284863,3470.9209564740913,14.974832339170979,399285.1078618122
192788776,1.1795029825199908,140.06646701028654,19703.64425455751,3462.6656059454417,15.497211695547747,397720.25665445335
185069936,1.3234987205552309,137.02014409218992,19711.36110094271,3452.2236445974995,16.013289921896835,398929.7149300942
190459872,1.3510408797830873,138.89621072921742,19709.26208564993,3468.7534178475353,16.059594133982742,398664.5020483107
182311636,1.0843408412839055,148.09326479294143,19699.20350900171,3463.31996019202,15.530545018012429,399964.55815981294
195675107,0.976733935887269,150.4047181578675,19699.996997125723,3454.732782184966,14.607174628266861,401585.7506369915
192799059,1.0458482957142101,143.29068816221434,19700.30393578689,3467.3537110253797,15.612567489522002,400154.06748823245
145243998,0.987723674135752,141.6374556383394,19699.310692568506,3464.1581242007915,15.582512023945275,398009.72803938494
195701026,0.8769104274958887,151.2320784536271,19699.576172915393,3466.602100658164,15.211636002483834,400124.4019095318
182684043,1.1620235864839399,144.04755615358985,19702.341247184682,3486.4827887365514,15.320940453523825,398550.786064621
194510859,1.1396278374920428,146.75965503014578,19701.469459701257,3483.17731628921,15.604770533609273,399300.5421708178
112815621,1.1449948123875895,149.94069407921918,19703.839841360204,3493.4069365084556,14.964587316071453,402302.6741389977
107809932,1.0188403757891349,147.79625756564073,19709.081031786667,3601.0759337008344,15.16990491445658,407498.76470871986
195364895,0.9313986696400862,150.74579083424902,19699.43150792117,3459.595802402985,15.113317000182716,399722.5759360312
196420622,1.1117875012904774,147.44451591975448,19700.44644668275,3461.6396554828725,14.881643406634517,398138.7615590079
187649419,0.9326778039082626,150.84096285546087,19700.14594381684,3475.7070506550776,15.227541045446696,400886.58440762665
195572078,0.9033966761384281,147.94865938248967,19699.19427973669,3463.3493887474947,14.78713078697643,398076.75821158825
194410170,0.9275578579584114,152.3675085750408,19700.907697661434,3481.823410673765,14.970557207392586,401495.655876645
188580038,0.9033945025157666,155.7218616228639,19699.525910683165,3464.5656869373493,14.896191536513424,399518.5399963065
152066984,0.9494320360484387,151.69142869101083,19699.29463247742,3458.685424712839,14.792632155979133,397792.5898696917
36819531,0.9324108710437146,150.7883434010299,19700.19034750605,3472.164593884919,15.080448543432283,398914.05820960895
195486257,0.9606031696791544,149.1519983764728,19701.09954369008,3460.885726424119,15.089593728905779,398972.86026754935
195900970,0.930835282108118,149.96414418162848,19699.399018174016,3460.5805666091055,14.826541408140818,398234.4179803732
191669268,1.2156279644822081,144.11147700918443,19703.065301963346,3501.059778293917,16.103424413447154,398847.3198561171
101255573,1.0910221485316065,148.99313454292565,19706.726330488254,3476.5323570141077,15.113099209075434,401606.2280119251
195640116,1.0139768433276997,153.6791728711191,19699.552618014673,3466.1032862301417,14.725471983027251,397944.15763229766
64629415,0.977219933123818,147.95423926775842,19699.370297192087,3462.5358909062325,15.092337473338404,397877.81372647913
193104525,1.003702810155945,149.4425726000793,19704.60554055883,3520.7002876949655,15.249942620847978,401770.64618859027
192632804,1.1928530158852777,141.57373918840668,19700.01727454463,3463.343887210307,15.310539811358638,397668.9605143288
196240001,1.0343708957836317,140.8449124314673,19699.982181311458,3467.8299332172555,15.64958460689006,398196.86762842257
194278289,0.8963044743279227,150.36557795356563,19699.326612658988,3460.6021647185785,14.846234779879792,399637.4761872909
194571324,1.2176643113367946,143.41219598715935,19701.164028587962,3476.5687886572623,16.088331040158458,397870.3875116683
168275752,1.1378197830659185,140.93362930904436,19701.305350194012,3478.794391292345,15.264607626688331,398595.58770157746
119681737,1.1706889544384222,141.23104952508015,19701.66909239101,3491.0257753279475,15.100794429536617,397639.58035644493
